datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-02-05 03:00:00,136880.9,29048.86,51203.69,14381.19,40875.52,1371.65,16.61176470588235,87.82352941176471,7.252941176470588,0.1470588235294117,2024,2,5,3,0,0,137578.71,146301.53,144679.69,171250.81416666668,21890.12839019678,0,0,0,0,None,140223.46,143644.68,159691.7,181880.15,148207.11,148024.18,204370.71,136880.9,181075.1018452381,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,49.83529411764705,33.2235294117647,275.95072664359856,44332.0
2024-02-05 04:00:00,139976.0,30266.41,51929.5,14463.37,41911.49,1405.23,16.605882352941176,87.88235294117646,7.388235294117647,0.1470588235294117,2024,2,5,4,0,0,136880.9,148615.47,148173.6,170890.83625000002,22344.85910995724,0,0,0,0,None,137578.71,140223.46,153620.16,178016.82,151060.92,150928.45,204370.71,136880.9,181026.30660714288,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,66.4235294117647,33.21176470588235,275.7553287197232,44333.0
2024-02-05 05:00:00,148970.62,34754.27,53575.49,15151.87,43936.76,1552.22,16.405882352941177,87.82352941176471,6.994117647058824,0.0058823529411764,2024,2,5,5,0,0,139976.0,156075.27,158890.03,170594.80916666667,22595.32893930046,0,0,0,0,None,136880.9,137578.71,148428.87,177274.33,160978.67,161267.12,204370.71,136880.9,180967.2625,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,82.02941176470588,32.811764705882354,269.1529757785467,44334.0
2024-02-05 06:00:00,166266.56,41411.23,57784.44,16889.35,48284.88,1896.67,16.74705882352941,87.41176470588235,7.752941176470589,0.088235294117647,2024,2,5,6,0,0,148970.62,167252.38,177523.29,170553.73333333334,22602.56418876436,0,0,0,0,None,139976.0,136880.9,143644.68,177485.14,177593.13,178514.8,204370.71,136880.9,180900.25815476192,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,100.48235294117646,33.49411764705882,280.4639792387543,44335.0
2024-02-05 07:00:00,188280.34,48108.27,64206.89,18663.63,55243.98,2057.57,17.688235294117646,84.17647058823529,7.623529411764705,0.0058823529411764,2024,2,5,7,0,0,166266.56,182903.18,198355.7,170777.78166666665,22756.427557440325,0,0,0,0,None,148970.62,139976.0,140223.46,176158.49,194921.13,195869.22,204370.71,136880.9,180840.28577380956,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,123.81764705882352,35.37647058823529,312.87366782006916,44336.0
2024-02-05 08:00:00,198644.42,52559.91,68006.73,19020.57,57004.86,2052.34,19.758823529411764,76.05882352941177,6.523529411764706,0.0,2024,2,5,8,0,0,188280.34,192256.61,206958.61,171043.94041666668,23053.97653426374,1,0,0,0,None,166266.56,148970.62,137578.71,166657.58,201704.45,204054.08,204370.71,136880.9,180790.79654761904,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,158.0705882352941,39.51764705882353,390.411107266436,44337.0
2024-02-05 09:00:00,207702.86,55965.22,71059.65,19315.05,59366.28,1996.65,21.88823529411765,66.47058823529412,7.252941176470588,0.0411764705882352,2024,2,5,9,0,0,198644.42,200270.65,214222.08,171353.61583333332,23509.06249142812,1,0,0,0,None,188280.34,166266.56,136880.9,159691.7,208047.89,210131.38,207702.86,136880.9,180751.99166666667,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,1.0,196.99411764705883,43.7764705882353,479.09484429065753,44338.0
2024-02-05 10:00:00,211722.54,57771.47,72259.73,19419.56,60219.49,2052.28,23.676470588235293,57.8235294117647,7.752941176470589,0.0117647058823529,2024,2,5,10,0,0,207702.86,202495.74,219239.9,171738.06583333333,24108.287714156857,1,0,0,0,None,198644.42,188280.34,139976.0,153620.16,211223.44,215972.18,211722.54,136880.9,180707.2454761905,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,236.76470588235293,47.35294117647059,560.5752595155709,44339.0
2024-02-05 11:00:00,210025.51,56619.44,72048.69,19288.61,60012.19,2056.58,24.84705882352941,52.94117647058823,7.935294117647059,0.0058823529411764,2024,2,5,11,0,0,211722.54,204370.71,219914.47,171973.6825,24466.05980081979,1,0,0,0,None,207702.86,198644.42,148970.62,148428.87,209745.29,214381.4,211722.54,136880.9,180648.3826190476,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,1.0,273.31764705882347,49.69411764705882,617.3763321799306,44340.0
2024-02-05 12:00:00,205705.11,54320.97,70054.5,18940.78,60411.55,1977.32,25.73529411764705,49.88235294117647,8.076470588235296,0.0058823529411764,2024,2,5,12,0,0,210025.51,199967.07,214708.82,172212.7675,24777.56126211151,1,0,0,0,None,211722.54,207702.86,166266.56,143644.68,203715.79,209406.67,211722.54,136880.9,180594.7891071429,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,308.82352941176464,51.4705882352941,662.305363321799,44341.0
2024-02-05 13:00:00,197252.5,49974.64,68212.01,18333.91,58898.98,1832.96,26.123529411764707,48.64705882352941,9.552941176470588,0.0294117647058823,2024,2,5,13,0,0,205705.11,192410.62,204385.82,172414.5125,24968.146316618862,1,0,0,0,None,210025.51,211722.54,188280.34,140223.46,195760.54,199844.07,211722.54,136880.9,180552.32886904763,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,339.6058823529412,52.247058823529414,682.4387889273357,44342.0
2024-02-05 14:00:00,195202.82,48990.92,67852.67,17947.74,58458.44,1953.05,26.23529411764705,46.88235294117647,9.941176470588236,0.0117647058823529,2024,2,5,14,0,0,197252.5,185860.85,200540.67,172803.76125,25258.023449840213,1,0,0,0,None,205705.11,210025.51,198644.42,137578.71,194078.33,195354.12,211722.54,136880.9,180520.55595238096,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,1.0,367.2941176470587,52.4705882352941,688.2906574394459,44343.0
2024-02-05 15:00:00,194438.28,47022.27,68496.03,18082.84,58829.81,2007.33,25.95294117647059,47.76470588235294,10.123529411764704,0.0117647058823529,2024,2,5,15,0,0,195202.82,181880.15,198730.13,173327.01666666666,25582.227761788752,1,0,0,0,None,197252.5,205705.11,207702.86,136880.9,193871.77,193687.66,211722.54,136880.9,180495.00922619048,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,1.0,389.29411764705884,51.90588235294118,673.5551557093426,44344.0
2024-02-05 16:00:00,193432.86,46800.52,68465.62,18256.06,57749.89,2160.77,25.13529411764706,52.23529411764706,9.882352941176473,0.0,2024,2,5,16,0,0,194438.28,178016.82,197751.42,173969.35166666663,25896.70710616258,1,0,0,0,None,195202.82,197252.5,211722.54,139976.0,193114.59,192507.94,211722.54,136880.9,180469.3035119048,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,402.16470588235296,50.27058823529412,631.783010380623,44345.0
2024-02-05 17:00:00,192767.72,50557.72,66685.0,19596.76,53507.91,2420.33,23.264705882352946,60.94117647058823,9.51764705882353,0.0,2024,2,5,17,0,0,193432.86,177274.33,196915.53,174614.90958333333,26174.29952994535,1,0,0,0,None,194438.28,195202.82,210025.51,148970.62,192900.54,193793.73,211722.54,136880.9,180444.61416666667,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,395.50000000000006,46.52941176470589,541.2465397923877,44346.0
2024-02-05 18:00:00,191747.4,54983.04,64904.54,21152.79,48210.23,2496.81,21.352941176470587,66.88235294117646,9.052941176470588,0.0058823529411764,2024,2,5,18,0,0,192767.72,177485.14,195374.1,175209.17041666666,26403.202612097102,1,0,0,0,None,193432.86,194438.28,205705.11,166266.56,192653.15,193303.5,211722.54,136880.9,180423.02666666667,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,384.35294117647055,42.705882352941174,455.9480968858131,44347.0
2024-02-05 19:00:00,189578.43,55146.61,63774.11,20490.9,47725.1,2441.71,20.394117647058824,70.11764705882354,8.276470588235293,0.0117647058823529,2024,2,5,19,0,0,191747.4,176158.49,191863.18,175768.33458333332,26565.78377289628,0,0,0,0,None,192767.72,193432.86,197252.5,188280.34,190419.93,190565.94,211722.54,136880.9,180409.42696428573,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,1.0,387.48823529411766,40.78823529411765,415.92003460207616,44348.0
2024-02-05 20:00:00,180950.42,53324.91,59240.04,20012.87,45987.97,2384.63,19.84705882352941,71.6470588235294,8.494117647058824,0.0058823529411764,2024,2,5,20,0,0,189578.43,166657.58,183558.56,176363.86958333335,26512.815789881904,0,0,0,0,None,191747.4,192767.72,195202.82,198644.42,179790.37,181629.74,211722.54,136880.9,180393.90232142856,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,396.9411764705882,39.69411764705882,393.9057439446366,44349.0
2024-02-05 21:00:00,173960.49,49270.19,57375.22,18836.11,46194.3,2284.67,19.423529411764704,73.3529411764706,8.464705882352941,0.0058823529411764,2024,2,5,21,0,0,180950.42,159691.7,177135.42,176958.4025,26281.674848158025,0,0,0,0,None,189578.43,191747.4,194438.28,207702.86,171936.71,174142.25,211722.54,136880.9,180375.00392857144,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1.0,407.8941176470588,38.84705882352941,377.27349480968854,44350.0
2024-02-05 22:00:00,166752.82,44523.65,57646.03,17377.48,45213.02,1992.65,18.829411764705885,75.82352941176471,8.129411764705882,0.0117647058823529,2024,2,5,22,0,0,173960.49,153620.16,170293.83,177505.59666666668,25908.70442214989,0,0,0,0,None,180950.42,189578.43,193432.86,211722.54,165571.66,167158.32,211722.54,136880.9,180353.92648809525,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1.0,414.24705882352947,37.65882352941177,354.5467474048444,44351.0
2024-02-05 23:00:00,161355.21,40351.22,57316.41,16822.46,45139.09,1726.03,17.947058823529414,79.52941176470588,7.9,0.0,2024,2,5,23,0,0,166752.82,148428.87,163360.95,178044.19416666668,25407.47840320638,0,0,0,0,None,173960.49,180950.42,192767.72,210025.51,160450.64,161507.83,211722.54,136880.9,180341.9875595238,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.0,1.0,412.7823529411765,35.89411764705883,322.096920415225,44352.0
2024-02-06 00:00:00,156272.17,36954.06,56320.9,16461.84,44950.77,1584.6,17.311764705882354,81.82352941176471,8.541176470588235,0.0,2024,2,6,0,1,0,161355.21,143644.68,157749.83,178570.33958333335,24787.329878860903,0,0,0,0,None,166752.82,173960.49,191747.4,205705.11,155114.0,155938.02,211722.54,136880.9,180333.1919642857,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,34.62352941176471,299.6971972318339,44353.0
2024-02-06 01:00:00,151948.77,35109.73,55307.65,15886.33,44154.2,1490.85,16.894117647058824,83.3529411764706,8.370588235294118,0.0,2024,2,6,1,1,0,156272.17,140223.46,153681.0,179058.8941666667,24104.81275902844,0,0,0,0,None,161355.21,166752.82,189578.43,197252.5,150608.5,151445.31,211722.54,136880.9,180322.88107142856,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,16.894117647058824,33.78823529411765,285.4112110726644,44354.0
2024-02-06 02:00:00,149457.52,34342.16,54672.91,15557.61,43452.63,1432.23,16.61176470588235,83.94117647058823,7.623529411764705,0.0,2024,2,6,2,1,0,151948.77,137578.71,150882.07,179553.84458333335,23325.412722473,0,0,0,0,None,156272.17,161355.21,180950.42,195202.82,147263.04,148814.57,211722.54,136880.9,180314.40160714288,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,33.2235294117647,33.2235294117647,275.95072664359856,44355.0
2024-02-06 03:00:00,148924.19,34036.55,54535.62,15468.64,43476.63,1406.74,16.7,83.76470588235294,7.005882352941176,0.0,2024,2,6,3,1,0,149457.52,136880.9,149916.08,180055.64833333332,22481.755290721085,0,0,0,0,None,151948.77,156272.17,173960.49,194438.28,146301.53,148207.11,211722.54,139976.0,180308.4975,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50.099999999999994,33.4,278.89,44356.0
2024-02-06 04:00:00,151724.86,35357.3,54972.61,15612.5,44369.2,1413.24,16.352941176470587,85.6470588235294,7.247058823529412,0.0,2024,2,6,4,1,0,148924.19,139976.0,152876.39,180545.18416666667,21684.875766289588,0,0,0,0,None,149457.52,151948.77,166752.82,193432.86,148615.47,151060.92,211722.54,148924.19,180301.6431547619,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,65.41176470588235,32.705882352941174,267.4186851211072,44357.0
2024-02-06 05:00:00,160802.54,40368.19,56351.75,16439.04,46161.08,1482.47,16.22941176470588,85.88235294117646,7.270588235294118,0.0,2024,2,6,5,1,0,151724.86,148970.62,162993.87,181038.1808333333,21061.3638129807,0,0,0,0,None,148924.19,149457.52,161355.21,192767.72,156075.27,160978.67,211722.54,148924.19,180288.59952380956,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,81.14705882352939,32.45882352941176,263.3938062283736,44358.0
2024-02-06 06:00:00,177896.43,47162.53,60335.64,18269.92,50267.4,1860.94,16.599999999999998,88.52941176470588,7.347058823529412,0.0352941176470588,2024,2,6,6,1,0,160802.54,166266.56,180960.24,181522.75875,20839.34227486046,0,0,0,0,None,151724.86,148924.19,156272.17,191747.4,167252.38,177593.13,211722.54,148924.19,180270.3625595238,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,99.6,33.199999999999996,275.55999999999995,44359.0
2024-02-06 07:00:00,196721.28,53357.14,65674.84,19787.74,55886.81,2014.74,17.223529411764705,85.41176470588235,7.852941176470588,0.0,2024,2,6,7,1,0,177896.43,188280.34,196936.67,181874.4645833333,21028.71711888664,1,0,0,0,None,160802.54,151724.86,151948.77,189578.43,182903.18,194921.13,211722.54,148924.19,180269.0804761905,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,120.56470588235294,34.44705882352941,296.64996539792384,44360.0
2024-02-06 08:00:00,204159.32,55538.44,68616.66,20389.44,57598.52,2016.25,19.188235294117646,76.88235294117646,8.5,0.0470588235294117,2024,2,6,8,1,0,196721.28,198644.42,204736.96,182104.25208333333,21248.91386022452,1,0,0,0,None,177896.43,160802.54,149457.52,180950.42,192256.61,201704.45,211722.54,148924.19,180265.64214285716,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,153.50588235294117,38.37647058823529,368.1883737024221,44361.0
2024-02-06 09:00:00,210934.92,57754.59,71045.12,20186.0,59903.23,2045.98,21.51764705882353,67.58823529411765,8.058823529411764,0.0294117647058823,2024,2,6,9,1,0,204159.32,207702.86,211671.27,182238.92125,21427.69363304293,1,0,0,0,None,196721.28,177896.43,148924.19,173960.49,200270.65,208047.89,211722.54,148924.19,180261.2591071429,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,193.6588235294118,43.03529411764706,463.00913494809697,44362.0
2024-02-06 10:00:00,214040.16,58809.04,72527.85,19796.95,60831.65,2074.68,23.552941176470583,58.70588235294117,8.86470588235294,0.0117647058823529,2024,2,6,10,1,0,210934.92,211722.54,216541.39,182335.48875,21571.086179940245,1,0,0,0,None,204159.32,196721.28,151724.86,166752.82,202495.74,211223.44,214040.16,148924.19,180246.37083333332,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,235.52941176470583,47.105882352941165,554.7410380622835,44363.0
2024-02-06 11:00:00,212109.52,57463.32,72477.16,19499.17,60610.01,2059.86,24.87058823529412,53.64705882352941,9.652941176470588,0.0470588235294117,2024,2,6,11,1,0,214040.16,210025.51,216726.98,182422.3225,21691.25766017527,1,0,0,0,None,210934.92,204159.32,160802.54,161355.21,204370.71,209745.29,214040.16,148924.19,180218.88595238092,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,273.57647058823534,49.74117647058824,618.5461591695504,44364.0
2024-02-06 12:00:00,206125.17,54585.04,69906.97,19310.88,60195.23,2127.06,25.78235294117647,49.94117647058823,10.53529411764706,0.0470588235294117,2024,2,6,12,1,0,212109.52,205705.11,212781.42,182439.825,21711.021632962824,1,0,0,0,None,214040.16,210934.92,177896.43,156272.17,199967.07,203715.79,214040.16,148924.19,180179.26541666663,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,309.38823529411764,51.56470588235294,664.729723183391,44365.0
2024-02-06 13:00:00,197088.82,50034.48,67939.98,18588.49,58448.72,2077.16,26.052941176470583,48.88235294117647,11.323529411764708,0.0999999999999999,2024,2,6,13,1,0,206125.17,197252.5,203823.9,182433.005,21706.191448461785,1,0,0,0,None,212109.52,214040.16,196721.28,151948.77,192410.62,195760.54,214040.16,148924.19,180139.1756547619,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,338.6882352941176,52.105882352941165,678.7557439446364,44366.0
2024-02-06 14:00:00,194532.37,48395.49,68024.67,17968.85,58090.3,2053.07,26.06470588235294,48.8235294117647,11.86470588235294,0.2941176470588235,2024,2,6,14,1,0,197088.82,195202.82,200269.07,182405.06958333333,21689.46740431585,1,0,0,0,None,206125.17,212109.52,204159.32,149457.52,185860.85,194078.33,214040.16,148924.19,180105.02863095238,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,364.90588235294115,52.12941176470588,679.3688927335639,44367.0
2024-02-06 15:00:00,193586.29,46728.19,68513.05,18118.0,58165.84,2061.22,25.86470588235294,48.76470588235294,11.541176470588235,0.1529411764705882,2024,2,6,15,1,0,194532.37,194438.28,198579.99,182369.57,21669.60424418473,1,0,0,0,None,197088.82,206125.17,210934.92,148924.19,181880.15,193871.77,214040.16,148924.19,180075.30422619046,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,387.9705882352941,51.72941176470588,668.9830103806228,44368.0
2024-02-06 16:00:00,193048.49,46305.53,68648.18,18054.23,57863.67,2176.88,25.0,52.47058823529412,11.558823529411764,0.0588235294117647,2024,2,6,16,1,0,193586.29,193432.86,196550.63,182353.5545833333,21661.21257715007,1,0,0,0,None,194532.37,197088.82,214040.16,151724.86,178016.82,193114.59,214040.16,148924.19,180054.45815476193,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,400.0,50.0,625.0,44369.0
2024-02-06 17:00:00,192087.91,49543.28,67105.6,19261.51,53677.49,2500.02,23.405882352941177,59.88235294117647,10.729411764705883,0.0,2024,2,6,17,1,0,193048.49,192767.72,196279.47,182325.22916666663,21647.44243889165,1,0,0,0,None,193586.29,194532.37,212109.52,160802.54,177274.33,192900.54,214040.16,148924.19,180029.50839285715,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,397.9,46.811764705882354,547.8353287197232,44370.0
2024-02-06 18:00:00,192434.62,55236.19,65173.36,21152.01,48348.74,2524.32,21.488235294117647,64.58823529411765,10.217647058823529,0.0470588235294117,2024,2,6,18,1,0,192087.91,191747.4,194144.22,182353.8633333333,21660.897826723616,1,0,0,0,None,193048.49,193586.29,206125.17,177896.43,177485.14,192653.15,214040.16,148924.19,180019.33220238093,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,386.78823529411767,42.976470588235294,461.74425605536334,44371.0
2024-02-06 19:00:00,191427.37,55883.39,64108.51,20748.28,48171.08,2516.11,20.54117647058824,68.41176470588235,9.341176470588236,0.0411764705882352,2024,2,6,19,1,0,192434.62,189578.43,189705.76,182430.9025,21690.9769821128,0,0,0,0,None,192087.91,193048.49,197088.82,196721.28,176158.49,190419.93,214040.16,148924.19,180029.57988095237,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,390.28235294117655,41.08235294117648,421.93993079584794,44372.0
2024-02-06 20:00:00,181680.16,53356.85,59362.13,20194.43,46298.04,2468.71,19.75294117647059,71.0,9.3,0.0176470588235294,2024,2,6,20,1,0,191427.37,180950.42,183287.76,182461.3083333333,21689.322852703222,0,0,0,0,None,192434.62,192087.91,194532.37,204159.32,166657.58,179790.37,214040.16,148924.19,180020.01083333333,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,395.05882352941177,39.50588235294118,390.1786851211073,44373.0
2024-02-06 21:00:00,174465.73,49022.48,57362.74,19284.67,46413.93,2381.91,19.123529411764707,73.29411764705883,9.552941176470588,0.0,2024,2,6,21,1,0,181680.16,173960.49,176438.67,182482.36,21680.956799445124,0,0,0,0,None,191427.37,192434.62,193586.29,210934.92,159691.7,171936.71,214040.16,148924.19,180008.26714285713,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,401.59411764705885,38.247058823529414,365.70937716262983,44374.0
2024-02-06 22:00:00,167628.3,44524.77,57389.78,17782.28,45757.63,2173.85,18.435294117647057,76.47058823529412,9.117647058823527,0.0294117647058823,2024,2,6,22,1,0,174465.73,166752.82,168926.37,182518.8383333333,21654.06092231348,0,0,0,0,None,181680.16,191427.37,193048.49,214040.16,153620.16,165571.66,214040.16,148924.19,180000.5405357143,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,405.5764705882353,36.870588235294115,339.8600692041522,44375.0
2024-02-06 23:00:00,163069.62,40522.25,57194.33,17215.33,46157.68,1980.04,18.058823529411764,78.76470588235294,8.705882352941176,0.0058823529411764,2024,2,6,23,1,0,167628.3,161355.21,163327.53,182590.2720833333,21583.923782617065,0,0,0,0,None,174465.73,181680.16,192087.91,212109.52,148428.87,160450.64,214040.16,148924.19,179999.00535714286,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,415.3529411764706,36.11764705882353,326.12110726643596,44376.0
2024-02-07 00:00:00,157797.43,37349.8,56169.9,16624.79,45800.56,1852.39,17.599999999999998,80.76470588235294,8.188235294117646,0.0117647058823529,2024,2,7,0,2,0,163069.62,156272.17,157792.64,182653.8245833333,21505.164396783868,0,0,0,0,None,167628.3,174465.73,192434.62,206125.17,143644.68,155114.0,214040.16,148924.19,179999.03386904762,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,35.199999999999996,309.75999999999993,44377.0
2024-02-07 01:00:00,154186.36,35754.82,55459.05,16105.25,45076.48,1790.76,17.123529411764707,82.23529411764706,8.235294117647058,0.0,2024,2,7,1,2,0,157797.43,151948.77,153621.27,182747.0575,21370.688731397007,0,0,0,0,None,163069.62,167628.3,191427.37,197088.82,140223.46,150608.5,214040.16,148924.19,180002.39750000002,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,17.123529411764707,34.247058823529414,293.215259515571,44378.0
2024-02-07 02:00:00,151787.26,34916.6,54781.83,15841.33,44501.61,1745.88,16.852941176470587,82.76470588235294,8.335294117647058,0.0,2024,2,7,2,2,0,154186.36,149457.52,150803.92,182844.13,21217.645802531704,0,0,0,0,None,157797.43,163069.62,181680.16,194532.37,137578.71,147263.04,214040.16,148924.19,180008.2507142857,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,33.705882352941174,33.705882352941174,284.0216262975778,44379.0
2024-02-07 03:00:00,151061.6,34637.36,54554.54,15787.23,44375.13,1707.34,16.599999999999998,83.0,8.617647058823529,0.0,2024,2,7,3,2,0,151787.26,148924.19,150201.96,182933.18875,21073.07356379056,0,0,0,0,None,154186.36,157797.43,174465.73,193586.29,136880.9,146301.53,214040.16,151061.6,180013.36761904764,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,49.8,33.199999999999996,275.55999999999995,44380.0
2024-02-07 04:00:00,153919.53,36207.61,54904.32,15983.11,45107.51,1716.97,16.288235294117648,82.82352941176471,8.976470588235294,0.0058823529411764,2024,2,7,4,2,0,151061.6,151724.86,152935.61,183024.63333333333,20936.076411598828,0,0,0,0,None,151787.26,154186.36,167628.3,193048.49,139976.0,148615.47,214040.16,151061.6,180019.22428571427,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,65.15294117647059,32.576470588235296,265.3066089965398,44381.0
2024-02-07 05:00:00,163410.22,41856.45,56128.58,16698.91,46912.54,1813.74,16.099999999999998,82.41176470588235,8.41764705882353,0.0,2024,2,7,5,2,0,153919.53,160802.54,161905.6,183133.28666666665,20822.191591992927,0,0,0,0,None,151061.6,151787.26,163069.62,192087.91,148970.62,156075.27,214040.16,151061.6,180028.18035714288,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,80.49999999999999,32.199999999999996,259.2099999999999,44382.0
2024-02-07 06:00:00,180269.25,48948.46,60325.3,18317.8,50556.56,2121.12,16.511764705882353,83.23529411764706,9.029411764705882,0.0,2024,2,7,6,2,0,163410.22,177896.43,177955.73,183232.15416666667,20801.8683164399,0,0,0,0,None,153919.53,151061.6,157797.43,192434.62,166266.56,167252.38,214040.16,151061.6,180041.9513095238,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,99.07058823529411,33.023529411764706,272.63837370242214,44383.0
2024-02-07 07:00:00,198095.49,53852.08,65961.71,19555.06,56447.99,2278.65,16.941176470588236,81.17647058823529,8.994117647058824,0.0058823529411764,2024,2,7,7,2,0,180269.25,196721.28,193523.26,183289.41291666668,20842.464216587447,1,0,0,0,None,163410.22,153919.53,154186.36,191427.37,188280.34,182903.18,214040.16,151061.6,180069.1669642857,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,118.58823529411765,33.88235294117647,287.0034602076125,44384.0
