datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-02-25 11:00:00,203194.01,55059.42,67067.17,19556.27,59559.38,1951.77,29.01764705882353,33.88235294117647,8.352941176470589,0.0,2023,2,25,11,5,1,203458.85,204276.11,203687.83,179210.63916666666,15438.27690862331,1,0,0,0,None,196973.89,189800.37,163779.73,166302.95,202589.7,202762.64,203458.85,158171.96,177325.65714285715,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,319.1941176470588,58.03529411764706,842.0238408304499,36060.0
2023-02-25 12:00:00,199712.29,53990.81,65365.33,19095.08,59368.61,1892.45,30.04705882352941,30.529411764705884,9.205882352941176,0.0,2023,2,25,12,5,1,203194.01,201138.57,200668.73,179151.21083333337,15352.705234903022,1,0,0,0,None,203458.85,196973.89,171637.36,163790.78,197951.88,198480.68,203458.85,158171.96,177319.96404761905,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,360.56470588235294,60.09411764705882,902.8257439446367,36061.0
2023-02-25 13:00:00,194026.98,52358.45,63366.59,18331.99,58110.4,1859.54,30.5,28.88235294117647,9.81764705882353,0.0,2023,2,25,13,5,1,199712.29,195942.79,194136.01,179071.38541666666,15266.340186322155,1,0,0,0,None,203194.01,203458.85,181590.44,161311.7,191984.09,192936.14,203458.85,158171.96,177319.3150595238,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,396.5,61.0,930.25,36062.0
2023-02-25 14:00:00,193671.5,52665.6,63927.56,17961.13,57295.98,1821.23,30.58235294117647,28.352941176470587,10.823529411764708,0.0,2023,2,25,14,5,1,194026.98,194771.41,192216.6,179025.55583333332,15218.736231678124,1,0,0,0,None,199712.29,203194.01,189800.37,159384.0,192375.14,192880.16,203458.85,158171.96,177327.97517857142,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,428.15294117647056,61.16470588235294,935.2803114186851,36063.0
2023-02-25 15:00:00,191585.06,50421.29,64931.17,17974.75,56412.79,1845.05,30.19411764705882,29.11764705882353,11.241176470588234,0.0,2023,2,25,15,5,1,193671.5,193634.95,190021.22,178940.14375000002,15138.72102586466,0,0,0,0,None,194026.98,199712.29,196973.89,158171.96,190986.87,192610.26,203458.85,158171.96,177337.28375,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,452.9117647058823,60.38823529411764,911.684740484429,36064.0
2023-02-25 16:00:00,187198.24,47589.4,64558.34,18270.19,54855.49,1924.82,29.34705882352941,31.764705882352946,10.652941176470588,0.0,2023,2,25,16,5,1,191585.06,188690.16,185068.33,178877.9804166667,15099.957821643851,0,0,0,0,None,193671.5,194026.98,203458.85,159993.67,187764.84,188701.71,203458.85,158171.96,177349.9617857143,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,469.55294117647054,58.69411764705882,861.2498615916953,36065.0
2023-02-25 17:00:00,177834.88,44050.69,62405.83,18942.06,50113.78,2322.51,27.141176470588235,41.11764705882353,9.96470588235294,0.0,2023,2,25,17,5,1,187198.24,181876.07,177584.54,178709.5975,15087.598928641177,0,0,0,0,None,191585.06,193671.5,203194.01,163779.73,180716.54,180799.41,203458.85,158171.96,177351.4519047619,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,461.4,54.28235294117647,736.6434602076124,36066.0
2023-02-25 18:00:00,176155.57,45492.78,61374.09,21043.66,45684.82,2560.22,24.81176470588236,47.588235294117645,9.629411764705882,0.0,2023,2,25,18,5,1,177834.88,178896.35,176029.07,178595.39833333332,15096.493889106046,0,0,0,0,None,187198.24,191585.06,199712.29,171637.36,178911.44,179249.9,203458.85,158171.96,177352.20488095237,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,446.6117647058825,49.62352941176472,615.6236678200696,36067.0
2023-02-25 19:00:00,179741.0,48960.13,61647.34,21253.22,45400.45,2479.86,23.88235294117647,50.52941176470589,8.829411764705881,0.0,2023,2,25,19,5,1,176155.57,180492.12,176027.7,178564.10166666668,15093.169028827422,0,0,0,0,None,177834.88,187198.24,194026.98,181590.44,181030.95,181114.6,203458.85,158171.96,177374.30785714285,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,453.7647058823529,47.76470588235294,570.3667820069204,36068.0
2023-02-25 20:00:00,171644.6,47598.2,57479.4,20631.55,43502.82,2432.63,22.947058823529414,53.294117647058826,8.664705882352942,0.0,2023,2,25,20,5,1,179741.0,172526.7,167695.47,178527.3475,15109.57534613656,0,0,0,0,None,176155.57,177834.88,193671.5,189800.37,173542.8,172339.88,203458.85,158171.96,177397.81458333335,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,458.9411764705883,45.89411764705883,526.5675086505191,36069.0
2023-02-25 21:00:00,167341.79,46401.95,55146.33,19887.4,43703.11,2203.0,22.00588235294118,56.41176470588236,9.123529411764704,0.0,2023,2,25,21,5,1,171644.6,166993.95,162913.57,178541.84083333332,15098.193876385149,0,0,0,0,None,179741.0,176155.57,191585.06,196973.89,168205.69,167304.06,203458.85,158171.96,177424.17303571428,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,462.12352941176476,44.01176470588236,484.25885813148795,36070.0
2023-02-25 22:00:00,166237.14,43942.27,55844.66,19085.86,45420.9,1943.44,21.294117647058822,58.41176470588236,8.25294117647059,0.0,2023,2,25,22,5,1,167341.79,166702.56,161540.57,178522.44833333336,15114.35195845754,0,0,0,0,None,171644.6,179741.0,187198.24,203458.85,166895.76,166721.69,203458.85,158171.96,177452.12880952383,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,468.4705882352941,42.588235294117645,453.43944636678197,36071.0
2023-02-25 23:00:00,164614.95,41652.45,56659.1,18534.18,46022.51,1746.71,20.58235294117647,59.94117647058823,7.758823529411765,0.0,2023,2,25,23,5,1,166237.14,166302.95,161324.24,178452.115,15177.48225606325,0,0,0,0,None,167341.79,171644.6,177834.88,203194.01,165742.04,165720.73,203458.85,158171.96,177471.71636904762,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,473.3941176470588,41.16470588235294,423.6332525951557,36072.0
2023-02-26 00:00:00,164399.01,41236.19,56093.61,17963.05,47503.9,1602.25,19.764705882352946,62.35294117647059,7.276470588235294,0.0,2023,2,26,0,6,1,164614.95,163790.78,159316.49,178477.45791666667,15152.4239091197,0,0,0,0,None,166237.14,167341.79,176155.57,199712.29,163668.33,162954.3,203458.85,158171.96,177501.9694642857,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,39.52941176470589,390.64359861591714,36073.0
2023-02-26 01:00:00,162273.01,40347.19,55702.44,17904.61,46792.2,1526.57,19.447058823529414,62.294117647058826,6.435294117647059,0.0,2023,2,26,1,6,1,164399.01,161311.7,156444.37,178517.51249999998,15106.274596075877,0,0,0,0,None,164614.95,166237.14,179741.0,194026.98,160718.38,160364.45,203458.85,158171.96,177536.66375,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19.447058823529414,38.89411764705883,378.18809688581325,36074.0
2023-02-26 02:00:00,159953.77,39472.71,54828.13,17811.15,46347.57,1494.21,18.65882352941176,64.23529411764706,6.758823529411765,0.0,2023,2,26,2,6,1,162273.01,159384.0,153486.49,178541.25291666668,15075.313751726024,0,0,0,0,None,164399.01,164614.95,171644.6,193671.5,158481.48,157689.26,203458.85,158171.96,177575.1594642857,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,37.31764705882352,37.31764705882352,348.1516955017299,36075.0
2023-02-26 03:00:00,159138.7,39097.96,54511.71,17788.44,46282.88,1457.7,18.258823529411764,65.3529411764706,6.929411764705883,0.0,2023,2,26,3,6,1,159953.77,158171.96,153109.13,178581.53375000003,15019.710199636953,0,0,0,0,None,162273.01,164399.01,167341.79,191585.06,157579.14,156633.19,203458.85,159138.7,177611.04976190475,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,54.77647058823529,36.51764705882353,333.38463667820065,36076.0
2023-02-26 04:00:00,160877.86,39850.43,54875.46,17791.12,46899.5,1461.35,17.900000000000002,67.58823529411765,6.694117647058824,0.0,2023,2,26,4,6,1,159138.7,159993.67,154843.06,178618.375,14973.14666452237,0,0,0,0,None,159953.77,162273.01,166237.14,187198.24,158982.98,158315.95,203458.85,159138.7,177646.97119047618,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,71.60000000000001,35.800000000000004,320.4100000000001,36077.0
2023-02-26 05:00:00,165403.43,42860.08,56331.78,18392.94,46274.01,1544.62,17.947058823529414,71.47058823529412,5.711764705882352,0.0,2023,2,26,5,6,1,160877.86,163779.73,160589.33,178686.02916666667,14906.705989768823,0,0,0,0,None,159138.7,159953.77,164614.95,177834.88,164187.17,164449.03,203458.85,159138.7,177675.62654761906,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,89.73529411764707,35.89411764705883,322.096920415225,36078.0
2023-02-26 06:00:00,171361.09,46374.07,57764.69,18451.91,47009.55,1760.88,18.02352941176471,69.94117647058823,5.711764705882353,0.0,2023,2,26,6,6,1,165403.43,171637.36,167754.83,178674.51791666666,14912.491315301437,0,0,0,0,None,160877.86,159138.7,164399.01,176155.57,173899.26,173421.71,203458.85,159138.7,177697.09238095238,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,108.14117647058825,36.04705882352942,324.8476124567475,36079.0
2023-02-26 07:00:00,178437.29,46187.35,60608.87,18978.18,50739.89,1923.0,19.11764705882353,65.47058823529412,6.429411764705883,0.0,2023,2,26,7,6,1,171361.09,181590.44,176988.42,178543.1366666667,14899.56892718358,0,0,0,0,None,165403.43,160877.86,162273.01,179741.0,184655.25,182717.92,203458.85,159138.7,177705.71660714285,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,133.8235294117647,38.23529411764706,365.48442906574394,36080.0
2023-02-26 08:00:00,184277.25,48277.8,62459.97,19186.97,52426.14,1926.38,22.264705882352946,54.588235294117645,5.505882352941176,0.0,2023,2,26,8,6,1,178437.29,189800.37,185129.05,178313.00666666668,14760.137658068998,0,0,0,0,None,171361.09,165403.43,159953.77,171644.6,190971.16,189897.24,203458.85,159138.7,177700.6463690476,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,178.11764705882356,44.52941176470589,495.71712802768184,36081.0
2023-02-26 09:00:00,191537.57,51178.29,63707.92,19142.06,55621.52,1887.77,25.12941176470588,45.35294117647059,5.564705882352941,0.0,2023,2,26,9,6,1,184277.25,196973.89,193410.7,178086.49333333332,14500.745669539188,0,0,0,0,None,178437.29,171361.09,159138.7,167341.79,196746.65,199869.35,203458.85,159138.7,177689.4967857143,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,226.1647058823529,50.25882352941176,631.4873356401382,36082.0
2023-02-26 10:00:00,196199.52,53055.1,64989.45,18980.18,57317.53,1857.25,27.376470588235293,38.52941176470589,7.452941176470588,0.0,2023,2,26,10,6,1,191537.57,203458.85,196077.36,177784.02125,14016.10390867109,1,0,0,0,None,184277.25,178437.29,160877.86,166237.14,202345.83,204531.17,203194.01,159138.7,177690.22392857145,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,273.7647058823529,54.752941176470586,749.4711418685121,36083.0
2023-02-26 11:00:00,196002.29,53297.64,65298.21,18762.19,56812.25,1832.01,28.95294117647059,32.94117647058823,8.48235294117647,0.0,2023,2,26,11,6,1,196199.52,203194.01,195042.27,177484.36625,13517.234787685891,1,0,0,0,None,191537.57,184277.25,165403.43,164614.95,204276.11,202589.7,199712.29,159138.7,177695.93833333332,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,318.4823529411765,57.90588235294118,838.2728027681661,36084.0
2023-02-26 12:00:00,193770.03,52782.51,63912.19,18717.85,56537.82,1819.65,29.852941176470587,30.41176470588235,8.905882352941177,0.0,2023,2,26,12,6,1,196002.29,199712.29,192893.29,177236.77208333334,13141.587846048167,1,0,0,0,None,196199.52,191537.57,171361.09,164399.01,201138.57,197951.88,196199.52,159138.7,177701.15702380953,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,358.2352941176471,59.705882352941174,891.1980968858131,36085.0
2023-02-26 13:00:00,189004.59,51369.73,62048.33,18221.07,55594.79,1770.68,30.31764705882353,29.47058823529412,9.511764705882351,0.0,2023,2,26,13,6,1,193770.03,194026.98,188042.04,177027.50583333333,12900.370833173089,0,0,0,0,None,196002.29,196199.52,178437.29,162273.01,195942.79,191984.09,196199.52,159138.7,177706.88648809525,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,394.1294117647059,60.63529411764706,919.159723183391,36086.0
2023-02-26 14:00:00,186136.54,50072.81,61939.2,17507.35,54884.77,1732.42,30.435294117647057,29.58823529411765,10.076470588235296,0.0,2023,2,26,14,6,1,189004.59,193671.5,183635.73,176713.54916666666,12565.024552774858,0,0,0,0,None,193770.03,196002.29,184277.25,159953.77,194771.41,192375.14,196199.52,159138.7,177721.77226190476,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,426.0941176470588,60.870588235294115,926.3071280276815,36087.0
2023-02-26 15:00:00,184460.5,48206.29,62424.25,17554.25,54531.45,1744.26,30.135294117647057,29.823529411764707,10.052941176470588,0.0,2023,2,26,15,6,1,186136.54,191585.06,181423.4,176416.6925,12279.312411509309,0,0,0,0,None,189004.59,193770.03,191537.57,159138.7,193634.95,190986.87,196199.52,159138.7,177739.85023809524,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,452.02941176470586,60.27058823529411,908.1359515570933,36088.0
2023-02-26 16:00:00,180447.95,46075.53,61855.74,17852.22,52846.0,1818.46,29.13529411764706,34.8235294117647,10.847058823529412,0.0,2023,2,26,16,6,1,184460.5,187198.24,177092.18,176135.43041666667,12097.584156594372,0,0,0,0,None,186136.54,189004.59,196199.52,160877.86,188690.16,187764.84,196199.52,159138.7,177759.8250595238,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,466.16470588235296,58.27058823529412,848.8653633217994,36089.0
2023-02-26 17:00:00,172270.62,44038.04,59677.99,18466.14,47924.01,2164.44,27.48235294117647,38.11764705882353,9.882352941176473,0.0,2023,2,26,17,6,1,180447.95,177834.88,169821.26,175903.58625000002,12116.901715557377,0,0,0,0,None,184460.5,186136.54,196002.29,165403.43,181876.07,180716.54,196199.52,159138.7,177774.40458333332,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,467.2,54.96470588235294,755.279723183391,36090.0
2023-02-26 18:00:00,169983.28,45916.16,58221.41,20451.4,42889.18,2505.13,25.058823529411764,44.23529411764706,9.9,0.0,2023,2,26,18,6,1,172270.62,176155.57,169221.4,175646.4075,12176.67623261366,0,0,0,0,None,180447.95,184460.5,193770.03,171361.09,178896.35,178911.44,196199.52,159138.7,177778.93958333335,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,451.05882352941177,50.11764705882353,627.9446366782007,36091.0
2023-02-26 19:00:00,174325.92,49435.82,58996.7,20498.34,42963.98,2431.07,23.6,49.11764705882353,10.81764705882353,0.0,2023,2,26,19,6,1,169983.28,179741.0,171307.91,175420.77916666667,12147.641420243925,0,0,0,0,None,172270.62,180447.95,189004.59,178437.29,180492.12,181030.95,196199.52,159138.7,177796.90392857144,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,448.40000000000003,47.2,556.96,36092.0
2023-02-26 20:00:00,166532.68,47257.36,55438.66,20054.05,41458.41,2324.21,22.98235294117647,50.8235294117647,9.947058823529412,0.0,2023,2,26,20,6,1,174325.92,171644.6,162930.88,175207.7825,12261.018777265404,0,0,0,0,None,169983.28,172270.62,186136.54,184277.25,172526.7,173542.8,196199.52,159138.7,177818.3432142857,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,459.6470588235294,45.96470588235294,528.1885467128027,36093.0
2023-02-26 21:00:00,163087.5,45676.64,53674.74,19357.03,42237.32,2141.77,22.447058823529414,53.23529411764706,9.382352941176473,0.0,2023,2,26,21,6,1,166532.68,167341.79,158577.65,175030.52041666667,12409.53816023876,0,0,0,0,None,174325.92,169983.28,184460.5,191537.57,166993.95,168205.69,196199.52,159138.7,177845.1875595238,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,471.3882352941177,44.89411764705883,503.8704498269897,36094.0
2023-02-26 22:00:00,163110.85,44143.6,54465.51,18539.26,44061.66,1900.82,21.22941176470588,58.88235294117647,8.4,0.0,2023,2,26,22,6,1,163087.5,166237.14,157617.86,174900.25833333333,12521.755720937204,0,0,0,0,None,166532.68,174325.92,180447.95,196199.52,166702.56,166895.76,196199.52,159138.7,177877.88392857142,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,467.04705882352937,42.45882352941176,450.68792387543243,36095.0
2023-02-26 23:00:00,162076.84,42243.63,55350.53,18272.52,44533.22,1676.95,20.564705882352943,61.1764705882353,8.200000000000001,0.0,2023,2,26,23,6,1,163110.85,164614.95,156807.18,174794.50375,12622.709864049502,0,0,0,0,None,163087.5,166532.68,172270.62,196002.29,166302.95,165742.04,196199.52,159138.7,177909.25095238094,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,472.98823529411766,41.129411764705885,422.9071280276817,36096.0
2023-02-27 00:00:00,160094.49,40190.62,54907.66,18319.55,45116.63,1560.03,19.83529411764706,63.05882352941177,7.935294117647059,0.0,2023,2,27,0,0,0,162076.84,164399.01,154513.98,174615.14875000002,12806.089882712678,0,0,0,0,None,163110.85,163087.5,169983.28,193770.03,163790.78,163668.33,196199.52,159138.7,177942.46827380953,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,39.67058823529412,393.43889273356405,36097.0
2023-02-27 01:00:00,157686.78,38800.32,54789.2,18043.8,44561.8,1491.66,19.170588235294115,64.94117647058823,7.294117647058823,0.0,2023,2,27,1,0,0,160094.49,162273.01,151557.15,174424.05583333332,13030.5184579012,0,0,0,0,None,162076.84,163110.85,174325.92,189004.59,161311.7,160718.38,196199.52,157686.78,177978.95416666666,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,19.170588235294115,38.34117647058823,367.5114532871971,36098.0
2023-02-27 02:00:00,155172.94,38207.62,53816.46,17778.42,43922.41,1448.03,19.076470588235296,63.76470588235294,6.447058823529411,0.0,2023,2,27,2,0,0,157686.78,159953.77,148836.46,174224.85458333333,13295.202470615512,0,0,0,0,None,160094.49,162076.84,166532.68,186136.54,159384.0,158481.48,196199.52,155172.94,178016.6713095238,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,38.15294117647059,38.15294117647059,363.9117301038063,36099.0
2023-02-27 03:00:00,153931.6,37847.68,53250.47,17502.73,43891.52,1439.2,18.63529411764706,64.23529411764706,6.117647058823529,0.0,2023,2,27,3,0,0,155172.94,159138.7,148681.56,174007.89208333334,13591.285214422924,0,0,0,0,None,157686.78,160094.49,163087.5,184460.5,158171.96,157579.14,196199.52,153931.6,178047.92154761904,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,55.90588235294118,37.27058823529412,347.27418685121114,36100.0
2023-02-27 04:00:00,156651.21,38799.45,54044.75,17630.3,44728.3,1448.41,18.2,65.05882352941177,6.3,0.0,2023,2,27,4,0,0,153931.6,160877.86,150929.73,173831.78166666665,13794.67775483677,0,0,0,0,None,155172.94,157686.78,163110.85,180447.95,159993.67,158982.98,196199.52,153931.6,178081.97797619048,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,72.8,36.4,331.23999999999995,36101.0
2023-02-27 05:00:00,161834.64,42121.27,55739.89,17449.62,44941.25,1582.61,17.976470588235294,71.76470588235294,6.835294117647059,0.0,2023,2,27,5,0,0,156651.21,165403.43,159818.75,173683.08208333334,13908.248583269156,0,0,0,0,None,153931.6,155172.94,162076.84,172270.62,163779.73,164187.17,196199.52,153931.6,178093.97732142857,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,89.88235294117646,35.95294117647059,323.1534948096886,36102.0
2023-02-27 06:00:00,172300.61,45963.87,58439.69,18257.49,47713.92,1925.65,18.31764705882353,68.58823529411765,6.447058823529411,0.0,2023,2,27,6,0,0,161834.64,171361.09,171047.2,173722.22874999998,13902.749981008705,0,0,0,0,None,156651.21,153931.6,160094.49,169983.28,171637.36,173899.26,196199.52,153931.6,178101.43809523812,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,109.90588235294118,36.63529411764706,335.53619377162624,36103.0
2023-02-27 07:00:00,184073.19,47501.8,61442.86,19267.68,53719.9,2140.94,19.58823529411765,63.76470588235294,6.982352941176471,0.0,2023,2,27,7,0,0,172300.61,178437.29,183885.36,173957.05791666667,14032.842896296805,0,0,0,0,None,161834.64,156651.21,157686.78,174325.92,181590.44,184655.25,196199.52,153931.6,178102.55613095238,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,137.11764705882354,39.1764705882353,383.6989619377163,36104.0
2023-02-27 08:00:00,190385.22,50334.3,63486.48,19213.11,55207.04,2144.28,22.405882352941177,54.1764705882353,7.052941176470589,0.0,2023,2,27,8,0,0,184073.19,184277.25,193621.35,174211.55666666667,14281.333679604506,0,0,0,0,None,172300.61,161834.64,155172.94,166532.68,189800.37,190971.16,196199.52,153931.6,178083.29345238095,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,179.24705882352941,44.811764705882354,502.0235640138408,36105.0
2023-02-27 09:00:00,196630.79,50988.97,65687.8,19634.03,58286.65,2033.34,25.170588235294115,44.64705882352941,6.564705882352941,0.0,2023,2,27,9,0,0,190385.22,191537.57,199843.22,174423.77416666667,14584.61029748852,1,0,0,0,None,184073.19,172300.61,153931.6,163087.5,196973.89,196746.65,196630.79,153931.6,178064.17184523807,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,1.0,226.53529411764703,50.34117647058823,633.5585121107265,36106.0
2023-02-27 10:00:00,203664.5,55666.61,66731.33,19355.78,59967.43,1943.35,27.51176470588236,37.47058823529412,7.617647058823529,0.0,2023,2,27,10,0,0,196630.79,196199.52,202633.04,174734.815,15138.29688634986,1,0,0,0,None,190385.22,184073.19,156651.21,163110.85,203458.85,202345.83,203664.5,153931.6,178070.31148809523,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,275.1176470588236,55.02352941176472,756.8971972318343,36107.0
2023-02-27 11:00:00,205143.08,56515.87,67224.4,19204.44,60308.34,1890.03,29.194117647058825,32.47058823529412,8.658823529411764,0.0,2023,2,27,11,0,0,203664.5,196002.29,202128.37,175115.68125,15797.276071289703,1,0,0,0,None,196630.79,190385.22,161834.64,162076.84,203194.01,204276.11,205143.08,153931.6,178088.25619047618,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,1.0,321.13529411764705,58.38823529411765,852.2965051903114,36108.0
2023-02-27 12:00:00,200670.34,53656.05,66295.65,18976.74,59858.34,1883.55,30.21764705882353,29.352941176470587,10.0,0.0352941176470588,2023,2,27,12,0,0,205143.08,193770.03,196739.02,175403.19416666668,16208.978118095669,1,0,0,0,None,203664.5,196630.79,172300.61,160094.49,199712.29,201138.57,205143.08,153931.6,178111.6569047619,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,362.61176470588236,60.43529411764706,913.1061937716264,36109.0
2023-02-27 13:00:00,194258.77,51576.59,64237.77,18182.02,58439.08,1823.31,30.623529411764707,27.705882352941178,11.741176470588234,0.0235294117647058,2023,2,27,13,0,0,200670.34,189004.59,190449.27,175622.11833333332,16434.582906269894,1,0,0,0,None,205143.08,203664.5,184073.19,157686.78,194026.98,195942.79,205143.08,153931.6,178134.3325,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,398.1058823529412,61.247058823529414,937.8005536332181,36110.0
2023-02-27 14:00:00,194662.76,52174.8,64652.01,17682.61,58435.04,1718.29,30.794117647058822,26.294117647058822,12.523529411764706,0.0117647058823529,2023,2,27,14,0,0,194258.77,186136.54,193716.27,175977.37750000003,16760.669290169957,1,0,0,0,None,200670.34,205143.08,190385.22,155172.94,193671.5,194771.41,205143.08,153931.6,178139.96636904762,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,1.0,431.11764705882354,61.588235294117645,948.2776816608996,36111.0
2023-02-27 15:00:00,193892.33,50337.48,65754.53,17879.27,58173.72,1747.33,30.329411764705885,27.0,14.788235294117648,0.0,2023,2,27,15,0,0,194662.76,184460.5,193326.76,176370.3704166667,17075.836372155314,1,0,0,0,None,194258.77,200670.34,196630.79,153931.6,191585.06,193634.95,205143.08,153931.6,178143.33285714287,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,1.0,454.9411764705883,60.65882352941177,919.8732179930797,36112.0
